Time:,21:22.2,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
0.067120969,20,150,10,0.0002,,,
0.067124873,12,250,1,0.002,,,
0.06712871,14,400,80,0.01,,,
0.067133978,2,250,25,0.04,,,
0.067151524,6,100,10,0.002,,,
0.067171246,16,300,1,0.01,,,
0.067181319,2,350,150,0.0001,,,
0.067186192,10,250,1,0.0004,,,
0.067195594,10,50,150,0.0004,,,
0.067205206,4,50,250,0.0004,,,
0.067223638,4,350,25,0.004,,,
0.067246735,10,150,1,0.001,,,
0.067254096,20,350,150,0.002,,,
0.067255937,20,300,1,0.001,,,
0.067262277,18,150,25,0.02,,,
0.067273974,20,150,100,0.004,,,
0.067293622,8,250,250,0.1,,,
0.06729503,4,350,80,0.004,,,
0.067299694,20,150,150,0.02,,,
0.06730181,18,400,100,0.1,,,
0.067302212,6,100,200,0.02,,,
0.067305669,10,250,1,0.001,,,
0.067311637,6,200,300,0.04,,,
0.067345232,20,200,100,0.04,,,
0.067361772,6,250,1,0.004,,,
0.067386128,16,250,1,0.004,,,
0.067399986,18,350,250,0.004,,,
0.067403495,14,200,25,0.004,,,
0.06741678,10,10,150,0.02,,,
0.067417838,16,100,100,0.01,,,
0.067424484,12,200,1,0.004,,,
0.067425184,6,350,1,0.1,,,
0.067426637,18,250,150,0.04,,,
0.067433059,8,350,80,0.04,,,
0.067444511,4,50,10,0.001,,,
0.067453861,14,50,10,0.1,,,
0.067463405,20,100,25,0.004,,,
0.067471415,8,150,25,0.02,,,
0.067489102,14,10,10,0.04,,,
0.067507736,16,400,10,0.004,,,
0.067510083,2,200,25,0.1,,,
0.06751278,20,150,150,0.1,,,
0.067518741,18,25,10,0.04,,,
0.067521676,2,100,10,0.04,,,
0.067526095,10,50,1,0.01,,,
0.067540184,8,100,1,0.001,,,
0.067545705,8,300,200,0.004,,,
0.067549206,20,250,100,0.01,,,
0.06755048,18,150,1,0.001,,,
0.067556284,6,25,25,0.0004,,,
0.067556843,20,150,100,0.02,,,
0.067561947,2,100,10,0.002,,,
0.067566492,2,25,100,0.001,,,
0.067573756,12,400,1,0.0004,,,
0.067581952,8,150,25,0.1,,,
0.06759043,4,150,300,0.01,,,
0.067594737,10,400,80,0.002,,,
0.067595348,4,100,150,0.04,,,
0.067612343,6,150,200,0.0002,,,
0.06761983,8,250,200,0.01,,,
0.06763453,14,50,80,0.002,,,
0.067636982,16,300,25,0.02,,,
0.067650951,12,200,100,0.01,,,
0.067655869,4,200,150,0.02,,,
0.067664564,14,350,25,0.001,,,
0.067671925,4,400,10,0.001,,,
0.067689702,20,250,10,0.02,,,
0.067690156,18,300,25,0.04,,,
0.067691378,20,50,1,0.01,,,
0.067707688,20,350,1,0.02,,,
0.067710906,10,250,1,0.04,,,
0.067719243,10,250,100,0.002,,,
0.067727104,10,100,1,0.02,,,
0.067735426,6,25,200,0.02,,,
0.067744032,10,100,1,0.01,,,
0.067748591,18,200,50,0.004,,,
0.067760646,6,10,150,0.0002,,,
0.06776274,4,200,1,0.001,,,
0.067775846,2,300,25,0.1,,,
0.067778617,2,250,80,0.0002,,,
0.067794368,14,250,1,0.0001,,,
0.067796282,6,250,250,0.0001,,,
0.067805551,8,200,150,0.04,,,
0.067807764,12,100,1,0.04,,,
0.067812316,10,100,1,0.002,,,
0.067828491,4,100,150,0.0002,,,
0.067834422,18,300,50,0.001,,,
0.067835435,10,400,1,0.01,,,
0.067848042,18,10,150,0.0002,,,
0.067850135,14,100,250,0.02,,,
0.067852549,14,50,25,0.002,,,
0.067862794,20,200,200,0.04,,,
0.067871667,4,50,80,0.004,,,
0.067877173,10,300,1,0.01,,,
0.067881279,12,400,250,0.1,,,
0.067881629,8,100,25,0.04,,,
0.067890801,6,400,80,0.002,,,
0.067897394,12,250,80,0.1,,,
0.067904562,18,150,300,0.04,,,
0.067913562,18,300,80,0.002,,,
0.067916162,10,200,50,0.02,,,
0.067918733,12,200,250,0.01,,,
0.067926891,18,250,100,0.0004,,,
0.067929141,10,250,1,0.01,,,
0.067932501,10,10,10,0.004,,,
0.067952223,8,250,100,0.1,,,
0.067956187,16,25,10,0.001,,,
0.067956671,8,50,300,0.04,,,
0.067962438,2,250,10,0.04,,,
0.067963026,2,350,10,0.04,,,
0.067966729,6,200,300,0.1,,,
0.067977846,6,350,150,0.04,,,
0.067990981,16,150,1,0.04,,,
0.067992054,6,25,100,0.0004,,,
0.067992307,4,400,10,0.004,,,
0.068015322,2,300,300,0.0002,,,
0.068016857,14,400,10,0.002,,,
0.068017021,20,200,1,0.1,,,
0.068022959,8,150,1,0.004,,,
0.068025984,16,350,1,0.0001,,,
0.068043552,14,400,200,0.1,,,
0.068044916,18,100,300,0.1,,,
0.068048522,6,100,250,0.0001,,,
0.068058401,14,10,80,0.0004,,,
0.068082988,12,350,50,0.0002,,,
0.06809634,18,50,1,0.02,,,
0.068096548,16,50,150,0.02,,,
0.068099335,14,50,150,0.0002,,,
0.068105727,6,100,1,0.004,,,
0.068112679,6,150,100,0.002,,,
0.068125211,20,300,100,0.004,,,
0.068133026,16,250,50,0.002,,,
0.06813506,6,250,50,0.001,,,
0.068143561,14,300,250,0.004,,,
0.068152897,20,150,1,0.004,,,
0.068157509,4,250,200,0.01,,,
0.068169728,16,400,150,0.02,,,
0.068182305,8,350,1,0.0004,,,
0.068188988,20,100,300,0.04,,,
0.068200633,2,350,150,0.002,,,
0.06821318,8,50,250,0.02,,,
0.068229891,14,400,200,0.01,,,
0.068232462,18,250,80,0.1,,,
0.068236142,4,400,80,0.004,,,
0.068291128,18,400,100,0.004,,,
0.068294346,16,50,150,0.1,,,
0.068300135,8,350,1,0.04,,,
0.068308391,6,50,300,0.04,,,
0.068322226,14,150,250,0.1,,,
0.06833984,18,350,10,0.01,,,
0.068358235,16,250,250,0.004,,,
0.068359479,4,10,250,0.004,,,
0.068362191,10,350,25,0.1,,,
0.06836617,14,250,10,0.1,,,
0.068414889,16,250,150,0.02,,,
0.068421215,8,350,10,0.1,,,
0.068439938,6,350,150,0.004,,,
0.068444125,16,100,200,0.002,,,
0.068476476,4,350,10,0.02,,,
0.068499692,14,300,100,0.1,,,
0.068514973,16,10,1,0.1,,,
0.068519093,10,25,80,0.0004,,,
0.068525068,4,250,300,0.02,,,
0.068533972,8,300,300,0.04,,,
0.068546019,20,50,10,0.1,,,
0.068553783,16,400,300,0.04,,,
0.068563603,8,300,25,0.02,,,
0.068572976,20,150,50,0.004,,,
0.068595402,4,300,25,0.001,,,
0.068616688,4,350,80,0.01,,,
0.068622097,12,25,25,0.01,,,
0.068630904,8,25,1,0.04,,,
0.0686322,8,350,80,0.01,,,
0.068634868,4,100,150,0.02,,,
0.0686424,10,300,25,0.004,,,
0.068654209,20,250,100,0.04,,,
0.068661809,8,10,1,0.04,,,
0.068676695,10,250,50,0.02,,,
0.068690896,8,150,250,0.01,,,
0.068707474,10,25,1,0.001,,,
0.068713695,14,350,80,0.0004,,,
0.068717688,20,150,1,0.01,,,
0.068719134,18,100,1,0.001,,,
0.068724096,14,150,10,0.01,,,
0.06874299,2,10,25,0.002,,,
0.068746261,16,200,100,0.004,,,
0.06875632,14,300,1,0.004,,,
0.068758704,18,300,150,0.01,,,
0.068779588,14,100,250,0.01,,,
0.068785675,20,350,250,0.04,,,
0.068792857,6,300,200,0.01,,,
0.068801276,6,200,300,0.0001,,,
0.068823263,6,200,100,0.004,,,
0.068834692,8,100,300,0.01,,,
0.068843089,10,150,250,0.004,,,
0.068843856,8,150,1,0.02,,,
0.068845458,20,400,150,0.002,,,
0.068862811,6,400,300,0.001,,,
0.06886293,20,350,1,0.002,,,
0.068864226,18,300,100,0.02,,,
0.068866864,12,50,1,0.1,,,
0.06887427,4,25,10,0.02,,,
0.068888858,18,350,50,0.01,,,
0.068889581,18,400,80,0.002,,,
0.068890207,14,250,50,0.004,,,
0.068895243,12,10,200,0.001,,,
0.06889578,2,50,200,0.02,,,
0.068897411,4,200,25,0.0004,,,
0.068901666,14,25,100,0.04,,,
0.068907633,20,200,80,0.001,,,
0.068908714,18,50,80,0.1,,,
0.068914808,6,350,100,0.01,,,
0.068935409,2,300,1,0.02,,,
0.06893909,14,50,200,0.0001,,,
0.068953104,10,150,50,0.01,,,
0.068960771,8,100,25,0.1,,,
0.068963431,14,350,100,0.001,,,
0.06897185,14,350,80,0.002,,,
0.06898994,4,400,25,0.02,,,
0.069003835,18,400,80,0.04,,,
0.069008224,10,150,1,0.004,,,
0.069011323,16,400,1,0.01,,,
0.069016732,10,100,25,0.002,,,
0.069019482,10,250,150,0.04,,,
0.069031708,6,400,250,0.01,,,
0.06904678,18,400,200,0.001,,,
0.069050044,20,400,10,0.004,,,
0.069053411,20,300,1,0.01,,,
0.069070071,14,200,150,0.1,,,
0.069084056,6,25,100,0.04,,,
0.069086686,10,400,100,0.004,,,
0.069089897,12,250,80,0.01,,,
0.069100812,18,200,1,0.1,,,
0.069115177,18,400,10,0.01,,,
0.069136597,8,100,300,0.04,,,
0.069153063,2,150,200,0.01,,,
0.069158934,18,50,25,0.04,,,
0.069159165,6,300,250,0.004,,,
0.069172129,2,300,150,0.1,,,
0.069178581,10,10,100,0.0001,,,
0.069190785,20,350,300,0.04,,,
0.069203861,8,25,300,0.0004,,,
0.069212332,2,100,80,0.0002,,,
0.069217652,20,300,50,0.02,,,
0.069223896,4,100,1,0.001,,,
0.069228157,16,400,80,0.01,,,
0.069230333,10,150,80,0.01,,,
0.069230795,6,250,80,0.004,,,
0.069254152,12,50,250,0.1,,,
0.069257975,14,10,200,0.1,,,
0.069263168,14,25,250,0.0002,,,
0.069276743,8,250,300,0.1,,,
0.069286548,18,100,1,0.004,,,
0.06928885,20,400,100,0.01,,,
0.069299661,18,350,80,0.02,,,
0.069328278,4,100,1,0.02,,,
0.069345668,16,350,50,0.01,,,
0.069368809,10,350,1,0.02,,,
0.069373727,18,300,50,0.02,,,
0.06937474,4,25,300,0.0004,,,
0.069377206,8,250,50,0.02,,,
0.069378294,8,100,1,0.02,,,
0.069399297,10,150,1,0.002,,,
0.069409639,6,150,200,0.02,,,
0.069429509,12,350,1,0.1,,,
0.069430813,10,400,150,0.01,,,
0.069434941,6,10,25,0.1,,,
0.069435216,10,250,10,0.001,,,
0.069446564,2,400,200,0.004,,,
0.069451794,2,350,200,0.02,,,
0.069451824,8,300,50,0.01,,,
0.069458053,20,400,80,0.04,,,
0.06946189,16,300,10,0.0004,,,
0.069501564,10,300,150,0.004,,,
0.069521889,14,25,80,0.0002,,,
0.069527514,18,300,300,0.004,,,
0.069527715,4,250,150,0.1,,,
0.069530606,14,400,50,0.002,,,
0.069544561,12,300,50,0.1,,,
0.069545418,8,150,25,0.04,,,
0.069555223,6,400,200,0.002,,,
0.069564819,18,250,10,0.01,,,
0.069586396,16,50,50,0.02,,,
0.069591485,2,350,250,0.1,,,
0.069604561,8,300,1,0.0002,,,
0.06961979,18,200,100,0.01,,,
0.069630012,14,400,80,0.1,,,
0.069646686,12,200,200,0.1,,,
0.069647983,16,250,25,0.01,,,
0.069655672,14,300,1,0.02,,,
0.069667019,4,25,50,0.0002,,,
0.069675252,10,400,1,0.04,,,
0.069679528,12,300,50,0.002,,,
0.069714807,18,350,1,0.01,,,
0.06972795,4,250,200,0.04,,,
0.069744065,16,350,80,0.01,,,
0.069745146,16,100,25,0.04,,,
0.069765821,6,200,50,0.002,,,
0.069772437,6,350,300,0.0001,,,
0.069778308,6,350,50,0.02,,,
0.069788717,10,350,1,0.04,,,
0.069809221,18,250,80,0.001,,,
0.069811039,10,200,200,0.01,,,
0.06981644,12,350,50,0.1,,,
0.069834806,4,150,80,0.0001,,,
0.069837101,12,250,10,0.0004,,,
0.069837809,8,200,25,0.001,,,
0.069840677,18,100,80,0.004,,,
0.069870628,12,400,1,0.1,,,
0.069884188,8,150,150,0.01,,,
0.06989684,4,350,1,0.001,,,
0.06991487,12,200,1,0.0004,,,
0.069920734,18,350,25,0.004,,,
0.069925942,6,300,1,0.0001,,,
0.069935843,10,250,300,0.0001,,,
0.069949448,4,100,150,0.1,,,
0.069955476,16,200,100,0.04,,,
0.069974184,12,350,250,0.002,,,
0.0699744,8,350,250,0.01,,,
0.069974616,8,400,200,0.04,,,
0.06999936,8,100,80,0.01,,,
0.070007466,16,10,200,0.0002,,,
0.070028901,18,250,250,0.04,,,
0.070037916,6,200,1,0.02,,,
0.070061967,20,400,80,0.01,,,
0.070078202,6,100,80,0.002,,,
0.070082188,18,50,50,0.04,,,
0.070085071,4,400,100,0.004,,,
0.070086829,16,300,50,0.001,,,
0.070090786,8,150,1,0.002,,,
0.070100762,8,25,80,0.02,,,
0.070103414,16,400,1,0.0001,,,
0.070106268,18,350,300,0.04,,,
0.070108585,2,350,1,0.01,,,
0.070108593,2,250,1,0.01,,,
0.070108593,2,400,1,0.01,,,
0.070108622,2,150,1,0.01,,,
0.070122771,16,100,1,0.004,,,
0.070123956,10,350,25,0.0002,,,
0.070131309,10,25,80,0.0001,,,
0.070136167,4,25,200,0.01,,,
0.070136562,14,200,80,0.04,,,
0.070144176,8,250,250,0.001,,,
0.070164464,16,200,25,0.004,,,
0.070182644,2,400,200,0.01,,,
0.07019785,12,10,100,0.04,,,
0.070198715,10,400,10,0.001,,,
0.070228755,14,400,150,0.1,,,
0.070254676,2,50,1,0.01,,,
0.070255145,2,100,25,0.0002,,,
0.070255183,14,100,200,0.01,,,
0.070267558,4,350,300,0.02,,,
0.070286773,2,350,300,0.0004,,,
0.070288025,18,100,10,0.002,,,
0.070293061,8,100,25,0.002,,,
0.070310615,16,50,10,0.004,,,
0.070324376,10,100,150,0.0001,,,
0.070327401,6,100,25,0.1,,,
0.070329972,8,400,150,0.002,,,
0.070342362,18,200,50,0.001,,,
0.070344396,8,150,1,0.0004,,,
0.070361219,12,150,25,0.002,,,
0.070363835,4,250,250,0.01,,,
0.070367739,8,200,25,0.002,,,
0.070374548,10,250,80,0.1,,,
0.070389993,14,300,25,0.0004,,,
0.07039199,16,300,50,0.01,,,
0.070403814,14,300,25,0.01,,,
0.070418015,16,150,250,0.0001,,,
0.070424274,18,10,80,0.02,,,
0.07045605,10,100,80,0.002,,,
0.070459895,20,250,200,0.002,,,
0.070476033,10,200,150,0.04,,,
0.070476241,4,200,10,0.01,,,
0.070476465,20,25,1,0.02,,,
0.070494965,16,100,50,0.1,,,
0.07050208,10,50,25,0.1,,,
0.070507728,16,350,200,0.004,,,
0.07052397,12,300,10,0.002,,,
0.070559375,18,400,150,0.02,,,
0.070562832,8,300,50,0.004,,,
0.070571996,18,200,100,0.004,,,
0.070572987,14,200,50,0.1,,,
0.070574068,8,300,80,0.02,,,
0.070575714,6,150,150,0.0004,,,
0.070576988,18,250,1,0.0004,,,
0.070591077,20,350,50,0.01,,,
0.07059253,10,250,150,0.1,,,
0.070600145,14,400,80,0.004,,,
0.070625491,16,10,25,0.04,,,
0.070632145,10,300,250,0.04,,,
0.070641622,4,300,100,0.004,,,
0.070661254,4,350,100,0.1,,,
0.070663705,18,250,25,0.04,,,
0.070666097,14,25,10,0.04,,,
0.070669301,14,100,250,0.0001,,,
0.070685133,16,150,10,0.02,,,
0.07069052,4,50,50,0.04,,,
0.070710815,4,10,25,0.002,,,
0.070714548,4,350,100,0.002,,,
0.070731826,14,200,100,0.02,,,
0.070737697,12,400,50,0.01,,,
0.070738956,2,150,200,0.1,,,
0.070740744,18,50,80,0.01,,,
0.070762254,8,250,1,0.01,,,
0.070768028,8,300,250,0.004,,,
0.070774369,12,200,300,0.04,,,
0.070781171,18,50,50,0.1,,,
0.070805557,2,250,200,0.0004,,,
0.070808306,8,100,100,0.004,,,
0.070822835,4,200,1,0.01,,,
0.070832774,6,200,50,0.1,,,
0.070838898,10,100,250,0.1,,,
0.07084702,18,250,150,0.1,,,
0.070850208,6,400,50,0.001,,,
0.070852615,10,150,100,0.004,,,
0.070861995,16,25,1,0.002,,,
0.070868537,14,10,300,0.001,,,
0.070879757,14,200,100,0.1,,,
0.07088434,18,100,100,0.02,,,
0.070892669,14,250,100,0.004,,,
0.07089939,4,400,1,0.02,,,
0.070902161,16,400,50,0.1,,,
0.070903189,12,150,50,0.002,,,
0.070909835,14,200,1,0.004,,,
0.070910878,10,400,200,0.004,,,
0.070917122,20,100,80,0.1,,,
0.0709273,2,300,200,0.04,,,
0.07094007,14,350,100,0.0004,,,
0.070950508,18,50,80,0.0001,,,
0.070956729,14,100,200,0.02,,,
0.070979841,8,200,10,0.02,,,
0.070984073,18,400,25,0.004,,,
0.07098686,14,250,300,0.002,,,
0.071000189,20,25,25,0.02,,,
0.071013138,10,250,250,0.01,,,
0.071019799,14,250,150,0.02,,,
0.071024843,2,50,150,0.0001,,,
0.071032308,14,25,200,0.0001,,,
0.071038932,4,300,1,0.0002,,,
0.071041293,16,250,300,0.02,,,
0.07104671,4,350,100,0.04,,,
0.071057245,18,50,10,0.1,,,
0.071086362,18,200,1,0.02,,,
0.071105644,16,200,1,0.02,,,
0.071119942,18,250,50,0.02,,,
0.071120583,4,200,150,0.04,,,
0.071121782,20,250,200,0.04,,,
0.071124226,10,350,200,0.1,,,
0.071143299,16,350,150,0.1,,,
0.071144782,10,200,300,0.004,,,
0.071145922,12,10,10,0.004,,,
0.071146891,20,400,25,0.01,,,
0.071159348,12,300,1,0.02,,,
0.071163744,8,200,80,0.02,,,
0.071165837,10,300,300,0.004,,,
0.071166873,2,25,150,0.0004,,,
0.071210429,14,200,10,0.1,,,
0.071242094,18,100,1,0.0002,,,
0.071252555,12,300,300,0.0002,,,
0.07125663,6,10,10,0.01,,,
0.071269959,2,250,200,0.02,,,
0.07127776,10,50,1,0.001,,,
0.071287215,14,350,50,0.004,,,
0.071303651,2,50,300,0.0004,,,
0.071307965,8,300,10,0.02,,,
0.071322955,16,400,150,0.04,,,
0.071326949,14,350,100,0.01,,,
0.07132715,10,300,1,0.0001,,,
0.071349502,14,25,80,0.1,,,
0.071352698,20,150,300,0.04,,,
0.071359038,20,25,250,0.02,,,
0.071365044,6,250,10,0.02,,,
0.071383357,16,300,25,0.001,,,
0.071390428,14,200,100,0.04,,,
0.071397409,10,350,80,0.04,,,
0.07140898,2,150,200,0.02,,,
0.071420856,18,10,1,0.001,,,
0.071441606,4,150,250,0.04,,,
0.071483582,12,350,25,0.01,,,
0.071485795,6,250,200,0.0002,,,
0.071501538,8,400,250,0.001,,,
0.071520559,20,400,300,0.004,,,
0.071522124,10,200,100,0.01,,,
0.071544044,8,50,200,0.0002,,,
0.071552694,12,350,250,0.004,,,
0.071558699,18,400,50,0.02,,,
0.071576938,8,150,200,0.0002,,,
0.071593143,14,150,50,0.004,,,
0.071593791,16,400,300,0.001,,,
0.071597233,6,25,200,0.0002,,,
0.071622431,8,25,80,0.0001,,,
0.071653739,6,50,1,0.01,,,
0.071656361,18,400,150,0.1,,,
0.071657196,20,350,100,0.0004,,,
0.071668439,10,350,300,0.1,,,
0.07167495,18,150,200,0.02,,,
0.071680441,8,400,10,0.0002,,,
0.07168515,8,300,250,0.0001,,,
0.071698919,8,350,1,0.004,,,
0.071701147,18,350,150,0.004,,,
0.071702272,4,100,100,0.01,,,
0.071706936,18,150,80,0.1,,,
0.07170748,20,25,200,0.1,,,
0.071710259,18,10,25,0.1,,,
0.071735501,20,150,200,0.04,,,
0.071745194,4,400,200,0.004,,,
0.071747832,8,50,150,0.001,,,
0.071757078,4,100,80,0.02,,,
0.071777403,4,10,10,0.1,,,
0.07178323,4,100,100,0.02,,,
0.071804971,10,100,25,0.1,,,
0.071822368,12,150,80,0.1,,,
0.071831077,2,100,150,0.0001,,,
0.071840435,20,25,25,0.04,,,
0.071854115,20,300,10,0.001,,,
0.07186754,12,10,300,0.001,,,
0.071876444,4,10,50,0.001,,,
0.071877673,2,100,300,0.002,,,
0.071892157,14,100,300,0.1,,,
0.071911901,6,200,10,0.004,,,
0.07191918,4,300,80,0.004,,,
0.071927167,16,400,150,0.01,,,
0.071927771,16,250,50,0.02,,,
0.071950376,12,250,200,0.004,,,
0.071980394,12,10,300,0.002,,,
0.071981251,18,10,100,0.0001,,,
0.07199014,18,150,100,0.02,,,
0.071992628,2,250,200,0.04,,,
0.071994454,6,400,10,0.04,,,
0.072007276,2,400,200,0.04,,,
0.072034247,8,250,150,0.04,,,
0.072043978,4,200,80,0.02,,,
0.072065756,2,150,200,0.04,,,
0.072071321,12,350,200,0.04,,,
0.072118402,16,300,150,0.1,,,
0.072124965,20,250,200,0.02,,,
0.072125465,18,300,150,0.004,,,
0.072141305,2,300,200,0.0001,,,
0.072155118,14,300,50,0.1,,,
0.072155148,14,150,300,0.0002,,,
0.072155595,18,10,25,0.0001,,,
0.072156809,2,350,100,0.004,,,
0.072175302,8,350,300,0.1,,,
0.072184995,12,150,200,0.04,,,
0.072185077,6,50,1,0.04,,,
0.072196178,2,150,25,0.1,,,
0.072198465,10,300,25,0.01,,,
0.072233275,18,150,1,0.0004,,,
0.072236165,20,300,80,0.004,,,
0.072238639,8,150,1,0.1,,,
0.072251052,14,300,10,0.002,,,
0.0722574,6,350,300,0.004,,,
0.072260171,16,300,250,0.02,,,
0.072271064,16,200,50,0.0004,,,
0.07227543,8,100,250,0.1,,,
0.072281793,6,400,80,0.01,,,
0.072286434,14,200,50,0.002,,,
0.07230556,12,200,1,0.02,,,
0.072312512,16,400,100,0.001,,,
0.072318964,8,400,50,0.1,,,
0.072321773,16,400,150,0.004,,,
0.072322644,18,10,200,0.1,,,
0.072332323,12,200,10,0.04,,,
0.072372504,14,150,1,0.02,,,
0.072388858,6,10,150,0.0004,,,
0.072396323,12,300,1,0.0004,,,
0.072407395,14,200,1,0.01,,,
0.072433367,2,25,1,0.02,,,
0.072439499,10,350,10,0.002,,,
0.072440259,12,250,100,0.01,,,
0.072448485,6,400,100,0.02,,,
0.072460845,10,150,80,0.004,,,
0.072462015,14,10,25,0.0002,,,
0.072463498,6,300,25,0.01,,,
0.072476462,2,25,80,0.0001,,,
0.072478101,8,400,50,0.02,,,
0.072478786,8,300,250,0.01,,,
0.072518639,8,10,10,0.02,,,
0.072520234,20,150,1,0.002,,,
0.072531447,20,200,25,0.004,,,
0.072570428,14,400,300,0.004,,,
0.072593495,6,150,80,0.02,,,
0.072596498,10,400,100,0.02,,,
0.07259652,14,400,1,0.002,,,
0.072624758,20,300,300,0.004,,,
0.072639182,12,50,250,0.0001,,,
0.072646447,8,250,1,0.002,,,
0.072668403,12,400,100,0.04,,,
0.072673187,8,200,200,0.002,,,
0.072680712,10,350,150,0.004,,,
0.072682202,16,400,250,0.01,,,
0.072688282,2,10,1,0.04,,,
0.072688587,18,250,250,0.002,,,
0.072695419,12,250,200,0.02,,,
0.072700262,8,400,300,0.02,,,
0.07270284,6,300,1,0.004,,,
0.072706252,2,250,200,0.01,,,
0.072706729,14,200,1,0.001,,,
0.072732598,6,400,1,0.02,,,
0.072750375,20,10,1,0.1,,,
0.072767809,12,100,80,0.1,,,
0.072789647,10,200,25,0.1,,,
0.072790965,14,150,200,0.02,,,
0.07279709,6,50,25,0.01,,,
0.072799549,4,300,50,0.04,,,
0.072800264,8,350,300,0.01,,,
0.07280124,18,150,100,0.01,,,
0.072813787,16,400,10,0.0004,,,
0.072827287,20,50,1,0.002,,,
0.072827488,10,400,50,0.1,,,
0.07287059,4,25,25,0.01,,,
0.072880432,16,300,300,0.002,,,
0.072882399,2,150,100,0.04,,,
0.072890028,2,100,1,0.01,,,
0.072890475,2,100,1,0.1,,,
0.072913267,2,10,1,0.01,,,
0.072914772,10,300,1,0.001,,,
0.072939321,8,200,1,0.001,,,
0.072940946,4,400,50,0.01,,,
0.072941363,18,250,50,0.1,,,
0.072942607,2,300,1,0.01,,,
0.072958082,20,50,300,0.1,,,
0.072980687,4,100,200,0.04,,,
0.072981521,4,250,1,0.0001,,,
0.073020726,8,10,25,0.02,,,
0.073034696,20,350,200,0.001,,,
0.073041379,8,10,25,0.0002,,,
0.073051333,12,10,300,0.0002,,,
0.073052868,12,300,1,0.04,,,
0.073053926,10,150,200,0.1,,,
0.07307332,14,50,1,0.01,,,
0.073080003,18,25,100,0.04,,,
0.073081747,12,25,1,0.04,,,
0.073098324,18,300,200,0.02,,,
0.073119663,4,25,25,0.004,,,
0.073123246,4,250,1,0.002,,,
0.073123865,20,350,200,0.1,,,
0.073135562,4,50,150,0.004,,,
0.073140621,16,350,10,0.1,,,
0.073155373,16,400,50,0.02,,,
0.073157385,14,250,25,0.004,,,
0.073176607,18,300,1,0.01,,,
0.073177204,4,200,25,0.01,,,
0.073190942,14,250,50,0.04,,,
0.073192813,12,100,50,0.04,,,
0.073199771,4,10,1,0.04,,,
0.073206201,10,300,100,0.1,,,
0.073208958,2,300,1,0.0002,,,
0.073234379,14,350,50,0.01,,,
0.073237702,4,150,50,0.04,,,
0.073241293,8,250,1,0.001,,,
0.073246859,18,25,1,0.02,,,
0.073252827,20,400,25,0.02,,,
0.073281236,16,350,50,0.0002,,,
0.073281422,10,250,50,0.01,,,
0.073289216,20,400,1,0.04,,,
0.073289283,8,250,150,0.0001,,,
0.073296092,4,300,50,0.002,,,
0.073307596,8,400,100,0.002,,,
0.073312849,4,100,50,0.02,,,
0.073346242,8,200,1,0.02,,,
0.073350348,20,150,250,0.02,,,
0.073363453,6,250,25,0.002,,,
0.073365845,14,250,1,0.01,,,
0.073371224,4,150,10,0.01,,,
0.073401801,14,50,250,0.1,,,
0.073410153,6,100,25,0.002,,,
0.073420852,8,100,80,0.04,,,
0.073424093,12,200,200,0.04,,,
0.073432185,20,25,1,0.1,,,
0.073438793,20,400,100,0.001,,,
0.073461883,4,50,1,0.04,,,
0.073477283,8,200,200,0.04,,,
0.073481359,14,300,25,0.002,,,
0.073488489,12,300,50,0.02,,,
0.073496148,16,400,100,0.1,,,
0.0734974,18,300,1,0.004,,,
0.073523842,16,25,50,0.1,,,
0.07353235,12,25,100,0.0004,,,
0.073533922,2,300,200,0.0004,,,
0.073550917,10,300,200,0.1,,,
0.073554195,16,25,150,0.04,,,
0.07355883,16,200,50,0.001,,,
0.073577255,8,50,300,0.001,,,
0.073579386,14,250,150,0.1,,,
0.07359615,2,10,80,0.001,,,
0.073605694,18,100,10,0.004,,,
0.073614299,6,300,100,0.1,,,
0.073625803,10,250,150,0.004,,,
0.073650047,12,300,250,0.0001,,,
0.073658444,8,350,150,0.004,,,
0.073674105,14,50,300,0.1,,,
0.073676676,8,100,25,0.001,,,
0.07369072,4,400,200,0.002,,,
0.073698014,4,300,100,0.001,,,
0.073704839,20,100,100,0.04,,,
0.073710591,2,300,200,0.1,,,
0.073715344,14,300,10,0.004,,,
0.073722482,14,350,10,0.1,,,
0.073722698,8,200,250,0.02,,,
0.073723435,12,150,300,0.02,,,
0.073741153,16,150,250,0.04,,,
0.073755831,20,100,150,0.01,,,
0.073787332,20,350,1,0.04,,,
0.073791802,10,350,10,0.1,,,
0.073793307,20,350,50,0.1,,,
0.073802054,4,200,10,0.004,,,
0.073823005,20,100,200,0.1,,,
0.073847502,4,300,150,0.004,,,
0.073858812,4,200,250,0.02,,,
0.07386364,16,10,80,0.02,,,
0.073874936,12,200,80,0.004,,,
0.073875025,18,25,100,0.0001,,,
0.073876224,10,250,25,0.002,,,
0.073898174,6,150,100,0.0001,,,
0.073911898,14,300,25,0.0002,,,
0.073912255,18,350,50,0.001,,,
0.073923908,2,50,200,0.0001,,,
0.073933437,12,350,10,0.04,,,
0.073955692,16,10,25,0.1,,,
0.073967926,8,100,200,0.1,,,
0.073970012,4,350,50,0.01,,,
0.073982194,18,400,50,0.1,,,
0.074008539,12,200,250,0.0001,,,
0.074010074,4,250,100,0.0001,,,
0.074010998,16,350,80,0.002,,,
0.074056149,18,25,1,0.1,,,
