Time:,3:21:22.243225,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
MSE,HN,Epochs,Batch size,Learning rate
0.029888954013586044,18,200,100,0.002
0.07057199627161026,18,200,100,0.004
0.0696197897195816,18,200,100,0.01
0.06054966524243355,18,200,100,0.02
0.10723113268613815,18,200,100,0.04
0.0655411034822464,18,200,100,0.1
0.0626966580748558,18,200,150,0.0001
0.051652539521455765,18,200,150,0.0002
0.049367498606443405,18,200,150,0.0004
0.041792456060647964,18,200,150,0.001
0.05481208115816116,18,200,150,0.002
0.05100056529045105,18,200,150,0.004
0.05271459370851517,18,200,150,0.01
0.08632204681634903,18,200,150,0.02
0.09214898943901062,18,200,150,0.04
0.04619158059358597,18,200,150,0.1
0.05144478753209114,18,200,200,0.0001
0.05109405517578125,18,200,200,0.0002
0.04688609391450882,18,200,200,0.0004
0.047520559281110764,18,200,200,0.001
0.04520656168460846,18,200,200,0.002
0.04600115120410919,18,200,200,0.004
0.039854276925325394,18,200,200,0.01
0.06185627356171608,18,200,200,0.02
0.0532422810792923,18,200,200,0.04
0.05125395953655243,18,200,200,0.1
0.047922663390636444,18,200,250,0.0001
0.056209322065114975,18,200,250,0.0002
0.04251798242330551,18,200,250,0.0004
0.04795801639556885,18,200,250,0.001
0.04355847090482712,18,200,250,0.002
0.04479661211371422,18,200,250,0.004
0.08136048913002014,18,200,250,0.01
0.04501411318778992,18,200,250,0.02
0.05948809161782265,18,200,250,0.04
0.08786177635192871,18,200,250,0.1
0.04472125321626663,18,200,300,0.0001
0.05469454452395439,18,200,300,0.0002
0.06554940342903137,18,200,300,0.0004
0.0536629818379879,18,200,300,0.001
0.06416749209165573,18,200,300,0.002
0.06535148620605469,18,200,300,0.004
0.06078891456127167,18,200,300,0.01
0.07495395094156265,18,200,300,0.02
0.07946013659238815,18,200,300,0.04
0.05748960003256798,18,200,300,0.1
0.04098847135901451,18,250,1,0.0001
0.05221731215715408,18,250,1,0.0002
0.0705769881606102,18,250,1,0.0004
0.06320779025554657,18,250,1,0.001
0.08913327753543854,18,250,1,0.002
0.062370672821998596,18,250,1,0.004
0.05697256326675415,18,250,1,0.01
0.04852187633514404,18,250,1,0.02
0.09273339807987213,18,250,1,0.04
0.12515772879123688,18,250,1,0.1
0.047868698835372925,18,250,10,0.0001
0.0773189589381218,18,250,10,0.0002
0.04132428020238876,18,250,10,0.0004
0.08379577100276947,18,250,10,0.001
0.0638299286365509,18,250,10,0.002
0.037216491997241974,18,250,10,0.004
0.0695648193359375,18,250,10,0.01
0.06496866047382355,18,250,10,0.02
0.052889496088027954,18,250,10,0.04
0.0478256531059742,18,250,10,0.1
0.054451633244752884,18,250,25,0.0001
0.054929569363594055,18,250,25,0.0002
0.05049781873822212,18,250,25,0.0004
0.06036587432026863,18,250,25,0.001
0.058819860219955444,18,250,25,0.002
0.08572758734226227,18,250,25,0.004
0.07415229082107544,18,250,25,0.01
0.11148533970117569,18,250,25,0.02
0.0706637054681778,18,250,25,0.04
0.04200106859207153,18,250,25,0.1
0.046336740255355835,18,250,50,0.0001
0.03950776904821396,18,250,50,0.0002
0.05165114998817444,18,250,50,0.0004
0.05137751251459122,18,250,50,0.001
0.04558901861310005,18,250,50,0.002
0.048204585909843445,18,250,50,0.004
0.03913573920726776,18,250,50,0.01
0.07111994177103043,18,250,50,0.02
0.07425625622272491,18,250,50,0.04
0.0729413628578186,18,250,50,0.1
0.04895036667585373,18,250,80,0.0001
0.05446882173418999,18,250,80,0.0002
0.04291083291172981,18,250,80,0.0004
0.06980922073125839,18,250,80,0.001
0.06671717762947083,18,250,80,0.002
0.06339536607265472,18,250,80,0.004
0.05627431720495224,18,250,80,0.01
0.11012977361679077,18,250,80,0.02
0.03292454034090042,18,250,80,0.04
0.068232461810112,18,250,80,0.1
0.04948050528764725,18,250,100,0.0001
0.03799423575401306,18,250,100,0.0002
0.06792689114809036,18,250,100,0.0004
0.05350795015692711,18,250,100,0.001
0.0512026771903038,18,250,100,0.002
0.0809449851512909,18,250,100,0.004
0.07746187597513199,18,250,100,0.01
0.08741194009780884,18,250,100,0.02
0.0811532586812973,18,250,100,0.04
0.09402266144752502,18,250,100,0.1
0.05506769195199013,18,250,150,0.0001
0.05584811791777611,18,250,150,0.0002
0.04814065620303154,18,250,150,0.0004
0.05417700484395027,18,250,150,0.001
0.07622957229614258,18,250,150,0.002
0.044491466134786606,18,250,150,0.004
0.05696960538625717,18,250,150,0.01
0.10487855970859528,18,250,150,0.02
0.0674266368150711,18,250,150,0.04
0.07084701955318451,18,250,150,0.1
0.04880688339471817,18,250,200,0.0001
0.04662749171257019,18,250,200,0.0002
0.04613844305276871,18,250,200,0.0004
0.0463104322552681,18,250,200,0.001
0.06239465996623039,18,250,200,0.002
0.0931597352027893,18,250,200,0.004
0.06512647122144699,18,250,200,0.01
0.05878368765115738,18,250,200,0.02
0.11404668539762497,18,250,200,0.04
0.04880056157708168,18,250,200,0.1
0.05570647865533829,18,250,250,0.0001
0.0521378219127655,18,250,250,0.0002
0.05090471729636192,18,250,250,0.0004
0.05923246964812279,18,250,250,0.001
0.07268858700990677,18,250,250,0.002
0.10474193096160889,18,250,250,0.004
0.044400185346603394,18,250,250,0.01
0.05513882637023926,18,250,250,0.02
0.07002890110015869,18,250,250,0.04
0.035188138484954834,18,250,250,0.1
0.055746596306562424,18,250,300,0.0001
0.050746820867061615,18,250,300,0.0002
0.05114272981882095,18,250,300,0.0004
0.057229481637477875,18,250,300,0.001
0.054662082344293594,18,250,300,0.002
0.0586894229054451,18,250,300,0.004
0.03589007630944252,18,250,300,0.01
0.06350332498550415,18,250,300,0.02
0.07892337441444397,18,250,300,0.04
0.05870290845632553,18,250,300,0.1
0.04540391266345978,18,300,1,0.0001
0.05285455286502838,18,300,1,0.0002
0.0543406642973423,18,300,1,0.0004
0.05535629391670227,18,300,1,0.001
0.1406157910823822,18,300,1,0.002
0.07349739968776703,18,300,1,0.004
0.07317660748958588,18,300,1,0.01
0.0862182080745697,18,300,1,0.02
0.05123189836740494,18,300,1,0.04
0.064826101064682,18,300,1,0.1
0.04265519976615906,18,300,10,0.0001
0.057806964963674545,18,300,10,0.0002
0.06182326748967171,18,300,10,0.0004
0.07826459407806396,18,300,10,0.001
0.058169156312942505,18,300,10,0.002
0.05446166172623634,18,300,10,0.004
0.0433194562792778,18,300,10,0.01
0.04285154491662979,18,300,10,0.02
0.03630413860082626,18,300,10,0.04
0.08273174613714218,18,300,10,0.1
0.04399654641747475,18,300,25,0.0001
0.03684161230921745,18,300,25,0.0002
0.03387439250946045,18,300,25,0.0004
0.07596365362405777,18,300,25,0.001
0.0654166042804718,18,300,25,0.002
0.054489269852638245,18,300,25,0.004
0.06457608938217163,18,300,25,0.01
0.0576472282409668,18,300,25,0.02
0.0676901564002037,18,300,25,0.04
0.06638650596141815,18,300,25,0.1
0.04598536342382431,18,300,50,0.0001
0.05577225238084793,18,300,50,0.0002
0.056397199630737305,18,300,50,0.0004
0.06783442199230194,18,300,50,0.001
0.05834507197141647,18,300,50,0.002
0.07481227070093155,18,300,50,0.004
0.05069305747747421,18,300,50,0.01
0.0693737268447876,18,300,50,0.02
0.0971306711435318,18,300,50,0.04
0.0670744776725769,18,300,50,0.1
0.048468105494976044,18,300,80,0.0001
0.0443626306951046,18,300,80,0.0002
0.043330833315849304,18,300,80,0.0004
0.04733704775571823,18,300,80,0.001
0.06791356205940247,18,300,80,0.002
0.05400824546813965,18,300,80,0.004
0.05168534070253372,18,300,80,0.01
0.07693277299404144,18,300,80,0.02
0.062014855444431305,18,300,80,0.04
0.06118296831846237,18,300,80,0.1
0.048839449882507324,18,300,100,0.0001
0.04662342369556427,18,300,100,0.0002
0.056514400988817215,18,300,100,0.0004
0.07824444770812988,18,300,100,0.001
0.04654493182897568,18,300,100,0.002
0.078464575111866,18,300,100,0.004
0.1020336002111435,18,300,100,0.01
0.06886422634124756,18,300,100,0.02
0.0653182715177536,18,300,100,0.04
0.08872586488723755,18,300,100,0.1
0.05480348318815231,18,300,150,0.0001
0.05643399804830551,18,300,150,0.0002
0.044790856540203094,18,300,150,0.0004
0.062015701085329056,18,300,150,0.001
0.0491081066429615,18,300,150,0.002
0.07212546467781067,18,300,150,0.004
0.06875870376825333,18,300,150,0.01
0.056744951754808426,18,300,150,0.02
0.04140593111515045,18,300,150,0.04
0.061735522001981735,18,300,150,0.1
0.05363428592681885,18,300,200,0.0001
0.05528612062335014,18,300,200,0.0002
0.06041025370359421,18,300,200,0.0004
0.051780492067337036,18,300,200,0.001
0.059678398072719574,18,300,200,0.002
0.11487062275409698,18,300,200,0.004
0.08184462040662766,18,300,200,0.01
0.073098324239254,18,300,200,0.02
0.059163033962249756,18,300,200,0.04
0.06706143170595169,18,300,200,0.1
0.04777195677161217,18,300,250,0.0001
0.057182930409908295,18,300,250,0.0002
0.05555279552936554,18,300,250,0.0004
0.05801895633339882,18,300,250,0.001
0.04504337161779404,18,300,250,0.002
0.04644114896655083,18,300,250,0.004
0.06397991627454758,18,300,250,0.01
0.09270922094583511,18,300,250,0.02
0.1033729761838913,18,300,250,0.04
0.06402669101953506,18,300,250,0.1
0.052122365683317184,18,300,300,0.0001
0.05393807590007782,18,300,300,0.0002
0.0499209500849247,18,300,300,0.0004
0.048060543835163116,18,300,300,0.001
0.04855562001466751,18,300,300,0.002
0.0695275142788887,18,300,300,0.004
0.0625954195857048,18,300,300,0.01
0.04720363765954971,18,300,300,0.02
0.056912992149591446,18,300,300,0.04
0.06272482126951218,18,300,300,0.1
0.037567079067230225,18,350,1,0.0001
0.07996442914009094,18,350,1,0.0002
0.04582693800330162,18,350,1,0.0004
0.048393189907073975,18,350,1,0.001
0.09193716198205948,18,350,1,0.002
0.05151084065437317,18,350,1,0.004
0.06971480697393417,18,350,1,0.01
0.060584791004657745,18,350,1,0.02
0.05872321128845215,18,350,1,0.04
0.08322478830814362,18,350,1,0.1
0.049111783504486084,18,350,10,0.0001
0.06500332802534103,18,350,10,0.0002
0.05772145092487335,18,350,10,0.0004
0.08592519909143448,18,350,10,0.001
0.06493992358446121,18,350,10,0.002
0.07443848997354507,18,350,10,0.004
0.06833983957767487,18,350,10,0.01
0.04903614521026611,18,350,10,0.02
0.059342268854379654,18,350,10,0.04
0.09629928320646286,18,350,10,0.1
0.058269746601581573,18,350,25,0.0001
0.05167277529835701,18,350,25,0.0002
0.04844299703836441,18,350,25,0.0004
0.08411429822444916,18,350,25,0.001
0.08160041272640228,18,350,25,0.002
0.06992073357105255,18,350,25,0.004
0.0625418871641159,18,350,25,0.01
0.1097988709807396,18,350,25,0.02
0.03439076617360115,18,350,25,0.04
0.048305436968803406,18,350,25,0.1
0.04254252091050148,18,350,50,0.0001
0.04092670977115631,18,350,50,0.0002
0.04875383526086807,18,350,50,0.0004
0.07391225546598434,18,350,50,0.001
0.08428013324737549,18,350,50,0.002
0.08007112145423889,18,350,50,0.004
0.06888885796070099,18,350,50,0.01
0.09039472043514252,18,350,50,0.02
0.051960576325654984,18,350,50,0.04
0.0565626360476017,18,350,50,0.1
0.05208079516887665,18,350,80,0.0001
0.03831711411476135,18,350,80,0.0002
0.04824100434780121,18,350,80,0.0004
0.045000575482845306,18,350,80,0.001
0.08290416747331619,18,350,80,0.002
0.08130698651075363,18,350,80,0.004
0.04776560887694359,18,350,80,0.01
0.06929966062307358,18,350,80,0.02
0.023429812863469124,18,350,80,0.04
0.06402546912431717,18,350,80,0.1
0.045053429901599884,18,350,100,0.0001
0.046889517456293106,18,350,100,0.0002
0.04254336655139923,18,350,100,0.0004
0.04833799600601196,18,350,100,0.001
0.10648870468139648,18,350,100,0.002
0.06304410845041275,18,350,100,0.004
0.05284614488482475,18,350,100,0.01
0.059573814272880554,18,350,100,0.02
0.11319482326507568,18,350,100,0.04
0.02853093110024929,18,350,100,0.1
0.05258840695023537,18,350,150,0.0001
0.05316384881734848,18,350,150,0.0002
0.048588063567876816,18,350,150,0.0004
0.04529483988881111,18,350,150,0.001
0.04955672472715378,18,350,150,0.002
0.07170114666223526,18,350,150,0.004
0.07772082090377808,18,350,150,0.01
0.07904897630214691,18,350,150,0.02
0.06333072483539581,18,350,150,0.04
0.08136662095785141,18,350,150,0.1
0.054808516055345535,18,350,200,0.0001
0.046202853322029114,18,350,200,0.0002
0.0416196808218956,18,350,200,0.0004
0.054349385201931,18,350,200,0.001
0.049349114298820496,18,350,200,0.002
0.03459503874182701,18,350,200,0.004
0.0642905980348587,18,350,200,0.01
0.02197541669011116,18,350,200,0.02
0.04872961342334747,18,350,200,0.04
0.04691334068775177,18,350,200,0.1
0.05304969102144241,18,350,250,0.0001
0.05902288481593132,18,350,250,0.0002
0.04970703274011612,18,350,250,0.0004
0.06229062005877495,18,350,250,0.001
0.04886769503355026,18,350,250,0.002
0.06739998608827591,18,350,250,0.004
0.055682018399238586,18,350,250,0.01
0.04450277239084244,18,350,250,0.02
0.05199703574180603,18,350,250,0.04
0.05738121271133423,18,350,250,0.1
0.05113250017166138,18,350,300,0.0001
0.05137360095977783,18,350,300,0.0002
0.05089461803436279,18,350,300,0.0004
0.04484720528125763,18,350,300,0.001
0.05981575325131416,18,350,300,0.002
0.06634056568145752,18,350,300,0.004
0.0404173769056797,18,350,300,0.01
0.04409801959991455,18,350,300,0.02
0.07010626792907715,18,350,300,0.04
0.04984785243868828,18,350,300,0.1
0.055473148822784424,18,400,1,0.0001
0.0745958760380745,18,400,1,0.0002
0.05522458627820015,18,400,1,0.0004
0.07986950129270554,18,400,1,0.001
0.04600673168897629,18,400,1,0.002
0.06276416033506393,18,400,1,0.004
0.05175136774778366,18,400,1,0.01
0.08957314491271973,18,400,1,0.02
0.1015142947435379,18,400,1,0.04
0.055376775562763214,18,400,1,0.1
0.06415461748838425,18,400,10,0.0001
0.05260521173477173,18,400,10,0.0002
0.05393411964178085,18,400,10,0.0004
0.044273003935813904,18,400,10,0.001
0.04836049675941467,18,400,10,0.002
0.019676901400089264,18,400,10,0.004
0.06911517679691315,18,400,10,0.01
0.10401806980371475,18,400,10,0.02
0.060547493398189545,18,400,10,0.04
0.050256289541721344,18,400,10,0.1
0.04773101583123207,18,400,25,0.0001
0.05721946060657501,18,400,25,0.0002
0.05636197701096535,18,400,25,0.0004
0.046716656535863876,18,400,25,0.001
0.054943837225437164,18,400,25,0.002
0.07098407298326492,18,400,25,0.004
0.07774697244167328,18,400,25,0.01
0.09424683451652527,18,400,25,0.02
0.06247784569859505,18,400,25,0.04
0.08242665231227875,18,400,25,0.1
0.05149185657501221,18,400,50,0.0001
0.03972941264510155,18,400,50,0.0002
0.0462898313999176,18,400,50,0.0004
0.04855106398463249,18,400,50,0.001
0.04570091888308525,18,400,50,0.002
0.07523903995752335,18,400,50,0.004
0.06245654076337814,18,400,50,0.01
0.07155869901180267,18,400,50,0.02
0.05705247074365616,18,400,50,0.04
0.07398219406604767,18,400,50,0.1
0.04522917419672012,18,400,80,0.0001
0.042527828365564346,18,400,80,0.0002
0.03379405662417412,18,400,80,0.0004
0.035888105630874634,18,400,80,0.001
0.06888958066701889,18,400,80,0.002
0.11095736175775528,18,400,80,0.004
0.0851919949054718,18,400,80,0.01
0.08661682903766632,18,400,80,0.02
0.06900383532047272,18,400,80,0.04
0.08095335960388184,18,400,80,0.1
0.04915687069296837,18,400,100,0.0001
0.04176712408661842,18,400,100,0.0002
0.06273490935564041,18,400,100,0.0004
0.07874885201454163,18,400,100,0.001
0.05587507039308548,18,400,100,0.002
0.06829112768173218,18,400,100,0.004
0.08010709285736084,18,400,100,0.01
0.06471273303031921,18,400,100,0.02
0.04800758510828018,18,400,100,0.04
0.06730180978775024,18,400,100,0.1
0.05066191032528877,18,400,150,0.0001
0.05555354058742523,18,400,150,0.0002
0.03887215256690979,18,400,150,0.0004
0.046547774225473404,18,400,150,0.001
0.05052218958735466,18,400,150,0.002
0.0648132711648941,18,400,150,0.004
0.06578651070594788,18,400,150,0.01
0.07055937498807907,18,400,150,0.02
0.052921053022146225,18,400,150,0.04
0.07165636122226715,18,400,150,0.1
0.04970911890268326,18,400,200,0.0001
0.04140005633234978,18,400,200,0.0002
0.04627087712287903,18,400,200,0.0004
0.06904678046703339,18,400,200,0.001
0.042096372693777084,18,400,200,0.002
0.050689686089754105,18,400,200,0.004
0.05976611003279686,18,400,200,0.01
0.05058365315198898,18,400,200,0.02
0.12336400151252747,18,400,200,0.04
0.052881889045238495,18,400,200,0.1
0.052740368992090225,18,400,250,0.0001
0.05320192873477936,18,400,250,0.0002
0.04760642349720001,18,400,250,0.0004
0.03631347417831421,18,400,250,0.001
0.0487184152007103,18,400,250,0.002
0.08393274992704391,18,400,250,0.004
0.04817129299044609,18,400,250,0.01
0.0904250293970108,18,400,250,0.02
0.06467383354902267,18,400,250,0.04
0.0794404000043869,18,400,250,0.1
0.04853135719895363,18,400,300,0.0001
0.05135960131883621,18,400,300,0.0002
0.055896297097206116,18,400,300,0.0004
0.04338537156581879,18,400,300,0.001
0.04165004938840866,18,400,300,0.002
0.051158249378204346,18,400,300,0.004
0.08862664550542831,18,400,300,0.01
0.03776315972208977,18,400,300,0.02
0.0767071545124054,18,400,300,0.04
0.10005782544612885,18,400,300,0.1
0.05381204932928085,20,10,1,0.0001
0.04208420217037201,20,10,1,0.0002
0.05233912169933319,20,10,1,0.0004
0.06490033119916916,20,10,1,0.001
0.07439820468425751,20,10,1,0.002
0.06542208045721054,20,10,1,0.004
0.04857955127954483,20,10,1,0.01
0.03990831971168518,20,10,1,0.02
0.14351201057434082,20,10,1,0.04
0.07275037467479706,20,10,1,0.1
0.054280079901218414,20,10,10,0.0001
0.06253219395875931,20,10,10,0.0002
0.05476021021604538,20,10,10,0.0004
0.044951796531677246,20,10,10,0.001
0.050999000668525696,20,10,10,0.002
0.044543784111738205,20,10,10,0.004
0.03710125759243965,20,10,10,0.01
0.03948049992322922,20,10,10,0.02
0.06562254577875137,20,10,10,0.04
0.05095398426055908,20,10,10,0.1
0.05485264211893082,20,10,25,0.0001
0.05228055268526077,20,10,25,0.0002
0.05210576206445694,20,10,25,0.0004
0.05116795748472214,20,10,25,0.001
0.04158414900302887,20,10,25,0.002
0.05027714744210243,20,10,25,0.004
0.035136111080646515,20,10,25,0.01
0.03512094169855118,20,10,25,0.02
0.041873179376125336,20,10,25,0.04
0.12045902013778687,20,10,25,0.1
0.12059994786977768,20,10,50,0.0001
0.05131533741950989,20,10,50,0.0002
0.05389728397130966,20,10,50,0.0004
0.05669387802481651,20,10,50,0.001
0.0539068803191185,20,10,50,0.002
0.043954525142908096,20,10,50,0.004
0.04601476714015007,20,10,50,0.01
0.03631259873509407,20,10,50,0.02
0.04755818098783493,20,10,50,0.04
0.03844021260738373,20,10,50,0.1
0.043862149119377136,20,10,80,0.0001
0.19759033620357513,20,10,80,0.0002
0.05413622409105301,20,10,80,0.0004
0.054681405425071716,20,10,80,0.001
0.062375184148550034,20,10,80,0.002
0.04980889707803726,20,10,80,0.004
0.04016313701868057,20,10,80,0.01
0.03925730288028717,20,10,80,0.02
0.03467507287859917,20,10,80,0.04
0.061419613659381866,20,10,80,0.1
0.04957783967256546,20,10,100,0.0001
0.10290761291980743,20,10,100,0.0002
0.05373917520046234,20,10,100,0.0004
0.05072806775569916,20,10,100,0.001
0.05480203405022621,20,10,100,0.002
0.054657697677612305,20,10,100,0.004
0.04647309333086014,20,10,100,0.01
0.05046108737587929,20,10,100,0.02
0.056440338492393494,20,10,100,0.04
0.06547331064939499,20,10,100,0.1
0.0885881632566452,20,10,150,0.0001
0.2794339060783386,20,10,150,0.0002
0.04911206662654877,20,10,150,0.0004
0.05670764297246933,20,10,150,0.001
0.05190860480070114,20,10,150,0.002
0.052368633449077606,20,10,150,0.004
0.052673738449811935,20,10,150,0.01
0.0402664840221405,20,10,150,0.02
0.03919548913836479,20,10,150,0.04
0.05025818943977356,20,10,150,0.1
0.17487509548664093,20,10,200,0.0001
0.09613978862762451,20,10,200,0.0002
0.1566433310508728,20,10,200,0.0004
0.052455611526966095,20,10,200,0.001
0.05338262766599655,20,10,200,0.002
0.05283275246620178,20,10,200,0.004
0.054021239280700684,20,10,200,0.01
0.04970867186784744,20,10,200,0.02
0.04899094998836517,20,10,200,0.04
0.05405499041080475,20,10,200,0.1
0.2900941073894501,20,10,250,0.0001
0.0623791366815567,20,10,250,0.0002
0.09001952409744263,20,10,250,0.0004
0.03619057312607765,20,10,250,0.001
0.0516032949090004,20,10,250,0.002
0.05393877997994423,20,10,250,0.004
0.05512634664773941,20,10,250,0.01
0.049535319209098816,20,10,250,0.02
0.055249884724617004,20,10,250,0.04
0.06633394956588745,20,10,250,0.1
0.1610942780971527,20,10,300,0.0001
0.05172890052199364,20,10,300,0.0002
0.10766968876123428,20,10,300,0.0004
0.043993718922138214,20,10,300,0.001
0.059270452708005905,20,10,300,0.002
0.06590288877487183,20,10,300,0.004
0.057118356227874756,20,10,300,0.01
0.054764386266469955,20,10,300,0.02
0.05652422457933426,20,10,300,0.04
0.0541100949048996,20,10,300,0.1
0.05720138922333717,20,25,1,0.0001
0.046255484223365784,20,25,1,0.0002
0.049677371978759766,20,25,1,0.0004
0.09137370437383652,20,25,1,0.001
0.04744109511375427,20,25,1,0.002
0.08321443200111389,20,25,1,0.004
0.0556049607694149,20,25,1,0.01
0.0704764649271965,20,25,1,0.02
0.12317424267530441,20,25,1,0.04
0.07343218475580215,20,25,1,0.1
0.06003931164741516,20,25,10,0.0001
0.0562179833650589,20,25,10,0.0002
0.0532149076461792,20,25,10,0.0004
0.06222178414463997,20,25,10,0.001
0.034194231033325195,20,25,10,0.002
0.036621205508708954,20,25,10,0.004
0.09269242733716965,20,25,10,0.01
0.04444169998168945,20,25,10,0.02
0.05193730816245079,20,25,10,0.04
0.09354406595230103,20,25,10,0.1
0.061092644929885864,20,25,25,0.0001
0.05386805534362793,20,25,25,0.0002
0.0552060604095459,20,25,25,0.0004
0.0419839546084404,20,25,25,0.001
0.05739728733897209,20,25,25,0.002
0.030395060777664185,20,25,25,0.004
0.04740806668996811,20,25,25,0.01
0.07100018858909607,20,25,25,0.02
0.07184043526649475,20,25,25,0.04
0.03608322516083717,20,25,25,0.1
0.05282870680093765,20,25,50,0.0001
0.05330396071076393,20,25,50,0.0002
0.05409744009375572,20,25,50,0.0004
0.054765861481428146,20,25,50,0.001
0.05393578112125397,20,25,50,0.002
0.05196433141827583,20,25,50,0.004
0.03647388145327568,20,25,50,0.01
0.048205673694610596,20,25,50,0.02
0.06032419949769974,20,25,50,0.04
0.06369633972644806,20,25,50,0.1
0.08508757501840591,20,25,80,0.0001
0.06023460626602173,20,25,80,0.0002
0.050245124846696854,20,25,80,0.0004
0.05478936433792114,20,25,80,0.001
0.04740532487630844,20,25,80,0.002
0.04815215989947319,20,25,80,0.004
0.0381285585463047,20,25,80,0.01
0.04426738992333412,20,25,80,0.02
0.05196777358651161,20,25,80,0.04
0.04839681088924408,20,25,80,0.1
0.051638104021549225,20,25,100,0.0001
0.059312619268894196,20,25,100,0.0002
0.05413604900240898,20,25,100,0.0004
0.04935109615325928,20,25,100,0.001
0.05020091310143471,20,25,100,0.002
0.06054031103849411,20,25,100,0.004
0.03801216185092926,20,25,100,0.01
0.0576716884970665,20,25,100,0.02
0.04902777075767517,20,25,100,0.04
0.04739920794963837,20,25,100,0.1
0.05929482728242874,20,25,150,0.0001
0.061001479625701904,20,25,150,0.0002
0.03992609679698944,20,25,150,0.0004
0.05359099432826042,20,25,150,0.001
0.048723407089710236,20,25,150,0.002
0.04927843064069748,20,25,150,0.004
0.04806879907846451,20,25,150,0.01
0.03595173358917236,20,25,150,0.02
0.03418383002281189,20,25,150,0.04
0.053388193249702454,20,25,150,0.1
0.09009739756584167,20,25,200,0.0001
0.05746675282716751,20,25,200,0.0002
0.061691924929618835,20,25,200,0.0004
0.05569368600845337,20,25,200,0.001
0.056153252720832825,20,25,200,0.002
0.04411911219358444,20,25,200,0.004
0.039211586117744446,20,25,200,0.01
0.04652773588895798,20,25,200,0.02
0.08314128965139389,20,25,200,0.04
0.07170747965574265,20,25,200,0.1
0.038096390664577484,20,25,250,0.0001
0.06697776913642883,20,25,250,0.0002
0.06461229920387268,20,25,250,0.0004
0.05393326282501221,20,25,250,0.001
0.05752755329012871,20,25,250,0.002
0.056136492639780045,20,25,250,0.004
0.046678245067596436,20,25,250,0.01
0.07135903835296631,20,25,250,0.02
0.04081506282091141,20,25,250,0.04
0.043247539550065994,20,25,250,0.1
0.056807760149240494,20,25,300,0.0001
0.054564766585826874,20,25,300,0.0002
0.06056443601846695,20,25,300,0.0004
0.05480062961578369,20,25,300,0.001
0.052912190556526184,20,25,300,0.002
0.05515838414430618,20,25,300,0.004
0.05197906121611595,20,25,300,0.01
0.05213962495326996,20,25,300,0.02
0.052179139107465744,20,25,300,0.04
0.05357537046074867,20,25,300,0.1
0.049661148339509964,20,50,1,0.0001
0.0499664731323719,20,50,1,0.0002
0.04930535703897476,20,50,1,0.0004
0.06117919459939003,20,50,1,0.001
0.0728272870182991,20,50,1,0.002
0.06362349539995193,20,50,1,0.004
0.0676913782954216,20,50,1,0.01
0.08688201010227203,20,50,1,0.02
0.06212877482175827,20,50,1,0.04
0.050578296184539795,20,50,1,0.1
0.05256803333759308,20,50,10,0.0001
0.04794643446803093,20,50,10,0.0002
0.041620030999183655,20,50,10,0.0004
0.058499470353126526,20,50,10,0.001
0.04919460788369179,20,50,10,0.002
0.061858296394348145,20,50,10,0.004
0.057225242257118225,20,50,10,0.01
0.04839666560292244,20,50,10,0.02
0.05225418880581856,20,50,10,0.04
0.06854601949453354,20,50,10,0.1
0.052936866879463196,20,50,25,0.0001
0.055182263255119324,20,50,25,0.0002
0.04614084213972092,20,50,25,0.0004
0.04816896468400955,20,50,25,0.001
0.039651982486248016,20,50,25,0.002
0.05492104962468147,20,50,25,0.004
0.06305215507745743,20,50,25,0.01
0.044752512127161026,20,50,25,0.02
0.04764445126056671,20,50,25,0.04
0.048689454793930054,20,50,25,0.1
0.0498475655913353,20,50,50,0.0001
0.05752481892704964,20,50,50,0.0002
0.05281604826450348,20,50,50,0.0004
0.0535854771733284,20,50,50,0.001
0.05266519635915756,20,50,50,0.002
0.05318459868431091,20,50,50,0.004
0.04733024910092354,20,50,50,0.01
0.10510916262865067,20,50,50,0.02
0.05996409058570862,20,50,50,0.04
0.06469377130270004,20,50,50,0.1
0.05498805269598961,20,50,80,0.0001
0.051158495247364044,20,50,80,0.0002
0.05435408651828766,20,50,80,0.0004
0.04795520752668381,20,50,80,0.001
0.05904553085565567,20,50,80,0.002
0.05826076865196228,20,50,80,0.004
0.05286303162574768,20,50,80,0.01
0.057328175753355026,20,50,80,0.02
0.039810314774513245,20,50,80,0.04
0.056613095104694366,20,50,80,0.1
0.05231160670518875,20,50,100,0.0001
0.05454258620738983,20,50,100,0.0002
0.053136978298425674,20,50,100,0.0004
0.051489703357219696,20,50,100,0.001
0.046866025775671005,20,50,100,0.002
0.04413508623838425,20,50,100,0.004
0.04295966774225235,20,50,100,0.01
0.040331922471523285,20,50,100,0.02
0.06507157534360886,20,50,100,0.04
0.05406276136636734,20,50,100,0.1
0.06542098522186279,20,50,150,0.0001
0.04935874789953232,20,50,150,0.0002
0.052073050290346146,20,50,150,0.0004
0.049890559166669846,20,50,150,0.001
0.055835556238889694,20,50,150,0.002
0.03988611698150635,20,50,150,0.004
0.03813621401786804,20,50,150,0.01
0.040274184197187424,20,50,150,0.02
0.06272593140602112,20,50,150,0.04
0.04135936498641968,20,50,150,0.1
0.08625596761703491,20,50,200,0.0001
0.05404539778828621,20,50,200,0.0002
0.05228450149297714,20,50,200,0.0004
0.05516292154788971,20,50,200,0.001
0.05674801021814346,20,50,200,0.002
